subject,target
"<http://dbpedia.org/resource/Heber_City,_Utah>",11362.0
"<http://dbpedia.org/resource/Heber_Springs,_Arkansas>",7165.0
<http://dbpedia.org/resource/Hebertsfelden>,3738.0
<http://dbpedia.org/resource/Hebertshausen>,5079.0
<http://dbpedia.org/resource/Hebi>,1427700.0
"<http://dbpedia.org/resource/Hebron,_Connecticut>",9686.0
"<http://dbpedia.org/resource/Hebron,_Illinois>",1216.0
"<http://dbpedia.org/resource/Hebron,_Maine>",1416.0
"<http://dbpedia.org/resource/Hebron,_Nebraska>",1579.0
<http://dbpedia.org/resource/Heby>,2550.0
<http://dbpedia.org/resource/Hecelchakán>,10285.0
<http://dbpedia.org/resource/Hechingen>,19369.0
<http://dbpedia.org/resource/Hechthausen>,3506.0
"<http://dbpedia.org/resource/Heckenberg,_New_South_Wales>",3094.0
<http://dbpedia.org/resource/Hecklingen>,7947.0
"<http://dbpedia.org/resource/Hector,_Minnesota>",1151.0
"<http://dbpedia.org/resource/Heda,_Shizuoka>",3681.0
<http://dbpedia.org/resource/Heddesheim>,11603.0
<http://dbpedia.org/resource/Hedehusene>,12250.0
<http://dbpedia.org/resource/Hedemora>,7273.0
<http://dbpedia.org/resource/Hedensted>,11896.0
<http://dbpedia.org/resource/Hedon>,7100.0
<http://dbpedia.org/resource/Heeg>,2175.0
"<http://dbpedia.org/resource/Heel,_Netherlands>",4474.0
<http://dbpedia.org/resource/Heemsen>,1736.0
<http://dbpedia.org/resource/Heere>,1205.0
<http://dbpedia.org/resource/Heerewaarden>,1463.0
"<http://dbpedia.org/resource/Heesch,_Netherlands>",12547.0
<http://dbpedia.org/resource/Heeslingen>,4826.0
<http://dbpedia.org/resource/Heeze>,9550.0
<http://dbpedia.org/resource/Heeßen>,1593.0
<http://dbpedia.org/resource/Hefei>,7965300.0
"<http://dbpedia.org/resource/Heflin,_Alabama>",3480.0
<http://dbpedia.org/resource/Hegang>,1058665.0
<http://dbpedia.org/resource/Heggadadevana_kote>,12043.0
<http://dbpedia.org/resource/Hehlen>,2095.0
"<http://dbpedia.org/resource/Heidelberg,_Gauteng>",35563.0
"<http://dbpedia.org/resource/Heidelberg,_Victoria>",6225.0
<http://dbpedia.org/resource/Heidelberg>,159914.0
"<http://dbpedia.org/resource/Heidelberg_Heights,_Victoria>",6087.0
"<http://dbpedia.org/resource/Heidelberg_West,_Victoria>",5545.0
"<http://dbpedia.org/resource/Heidenheim,_Bavaria>",2479.0
<http://dbpedia.org/resource/Heidenheim_an_der_Brenz>,48995.0
<http://dbpedia.org/resource/Heidgraben>,2634.0
<http://dbpedia.org/resource/Heigenbrücken>,2292.0
"<http://dbpedia.org/resource/Heighington,_County_Durham>",2395.0
"<http://dbpedia.org/resource/Heighington,_Lincolnshire>",2918.0
<http://dbpedia.org/resource/Heihe>,1673898.0
<http://dbpedia.org/resource/Heikendorf>,8295.0
<http://dbpedia.org/resource/Heilbad_Heiligenstadt>,17209.0
<http://dbpedia.org/resource/Heilbron>,27407.0
<http://dbpedia.org/resource/Heilbronn>,121384.0
<http://dbpedia.org/resource/Heiligengrabe>,5046.0
<http://dbpedia.org/resource/Heiligenhafen>,9227.0
<http://dbpedia.org/resource/Heiligenhaus>,26847.0
<http://dbpedia.org/resource/Heiligensee>,17641.0
<http://dbpedia.org/resource/Heiligenstadt_in_Oberfranken>,3630.0
<http://dbpedia.org/resource/Heiligerlee>,1440.0
<http://dbpedia.org/resource/Heiligkreuzsteinach>,3050.0
<http://dbpedia.org/resource/Heimbuchenthal>,2154.0
<http://dbpedia.org/resource/Heimenkirch>,3693.0
<http://dbpedia.org/resource/Heimertingen>,1690.0
<http://dbpedia.org/resource/Heimsheim>,5211.0
<http://dbpedia.org/resource/Heinbockel>,1537.0
<http://dbpedia.org/resource/Heinersdorf>,6580.0
<http://dbpedia.org/resource/Heinsberg>,41686.0
<http://dbpedia.org/resource/Heistenbach>,1163.0
<http://dbpedia.org/resource/Heitersheim>,5912.0
<http://dbpedia.org/resource/Hejnice_(Liberec_District)>,2735.0
<http://dbpedia.org/resource/Hekinan>,72864.0
"<http://dbpedia.org/resource/Hel,_Poland>",3276.0
<http://dbpedia.org/resource/Helbra>,4572.0
"<http://dbpedia.org/resource/Helena,_Alabama>",16793.0
"<http://dbpedia.org/resource/Helena,_Arkansas>",10032.0
"<http://dbpedia.org/resource/Helena,_Georgia>",2883.0
"<http://dbpedia.org/resource/Helena,_Mississippi>",1184.0
"<http://dbpedia.org/resource/Helena,_Montana>",28190.0
"<http://dbpedia.org/resource/Helena_Valley_Northeast,_Montana>",2995.0
"<http://dbpedia.org/resource/Helena_Valley_Northwest,_Montana>",3482.0
"<http://dbpedia.org/resource/Helena_Valley_Southeast,_Montana>",8227.0
"<http://dbpedia.org/resource/Helena_Valley_West_Central,_Montana>",7883.0
"<http://dbpedia.org/resource/Helena_West_Side,_Montana>",1637.0
"<http://dbpedia.org/resource/Helensburgh,_New_South_Wales>",6383.0
<http://dbpedia.org/resource/Helensburgh>,15430.0
"<http://dbpedia.org/resource/Helidon,_Queensland>",1059.0
"<http://dbpedia.org/resource/Hell's_Kitchen,_Manhattan>",45884.0
<http://dbpedia.org/resource/Hellebæk>,5499.0
<http://dbpedia.org/resource/Hellenthal>,8518.0
<http://dbpedia.org/resource/Hellersdorf>,72602.0
<http://dbpedia.org/resource/Hellifield>,1426.0
<http://dbpedia.org/resource/Hellwege>,1107.0
<http://dbpedia.org/resource/Helmbrechts>,9241.0
<http://dbpedia.org/resource/Helmsley>,1515.0
<http://dbpedia.org/resource/Helmstedt>,25389.0
<http://dbpedia.org/resource/Helong>,181000.0
"<http://dbpedia.org/resource/Helotes,_Texas>",7341.0
"<http://dbpedia.org/resource/Helper,_Utah>",2201.0
<http://dbpedia.org/resource/Helpsen>,2051.0
<http://dbpedia.org/resource/Helsa>,5764.0
<http://dbpedia.org/resource/Helsby>,4972.0
<http://dbpedia.org/resource/Helsingborg>,108334.0
<http://dbpedia.org/resource/Helston>,11178.0
<http://dbpedia.org/resource/Helvécia>,4522.0
<http://dbpedia.org/resource/Helwan>,643327.0
"<http://dbpedia.org/resource/Hemby_Bridge,_North_Carolina>",1520.0
<http://dbpedia.org/resource/Hemel_Hempstead>,97500.0
"<http://dbpedia.org/resource/Hemet,_California>",78657.0
<http://dbpedia.org/resource/Hemingford_Grey>,2524.0
"<http://dbpedia.org/resource/Hemmant,_Queensland>",2385.0
<http://dbpedia.org/resource/Hemmesta>,5240.0
<http://dbpedia.org/resource/Hemmingstedt>,2957.0
<http://dbpedia.org/resource/Hemmoor>,8745.0
<http://dbpedia.org/resource/Hemnesberget>,1259.0
"<http://dbpedia.org/resource/Hemphill,_Texas>",1198.0
"<http://dbpedia.org/resource/Hempstead,_Texas>",5770.0
<http://dbpedia.org/resource/Hemsby>,3275.0
<http://dbpedia.org/resource/Hemsedal>,1876.0
<http://dbpedia.org/resource/Hemslingen>,1540.0
<http://dbpedia.org/resource/Hemsworth>,15350.0
"<http://dbpedia.org/resource/Henagar,_Alabama>",2344.0
"<http://dbpedia.org/resource/Henderson,_Buenos_Aires>",9585.0
"<http://dbpedia.org/resource/Henderson,_Georgia>",1647.0
"<http://dbpedia.org/resource/Henderson,_Kentucky>",28757.0
"<http://dbpedia.org/resource/Henderson,_Louisiana>",1674.0
"<http://dbpedia.org/resource/Henderson,_Nevada>",257729.0
"<http://dbpedia.org/resource/Henderson,_North_Carolina>",15368.0
"<http://dbpedia.org/resource/Henderson,_Tennessee>",6309.0
"<http://dbpedia.org/resource/Henderson,_Texas>",13712.0
"<http://dbpedia.org/resource/Hendersonville,_North_Carolina>",13137.0
"<http://dbpedia.org/resource/Hendersonville,_Tennessee>",51372.0
<http://dbpedia.org/resource/Hendijan>,29015.0
<http://dbpedia.org/resource/Hendon>,52972.0
<http://dbpedia.org/resource/Hendrina>,2359.0
"<http://dbpedia.org/resource/Hendron,_Kentucky>",4239.0
<http://dbpedia.org/resource/Hendungen>,1034.0
<http://dbpedia.org/resource/Henfield>,5012.0
<http://dbpedia.org/resource/Hengchun>,30859.0
<http://dbpedia.org/resource/Hengyang>,7141462.0
"<http://dbpedia.org/resource/Henley_Beach_South,_South_Australia>",2289.0
"<http://dbpedia.org/resource/Henley_Brook,_Western_Australia>",2517.0
<http://dbpedia.org/resource/Henlow>,2253.0
<http://dbpedia.org/resource/Hennaya>,26515.0
<http://dbpedia.org/resource/Hennef_(Sieg)>,45573.0
<http://dbpedia.org/resource/Hennenman>,24355.0
"<http://dbpedia.org/resource/Hennessey,_Oklahoma>",2131.0
<http://dbpedia.org/resource/Hennigsdorf>,26226.0
"<http://dbpedia.org/resource/Henrietta,_Texas>",3141.0
"<http://dbpedia.org/resource/Henry,_Illinois>",2464.0
"<http://dbpedia.org/resource/Henryków,_Lower_Silesian_Voivodeship>",1400.0
<http://dbpedia.org/resource/Henstridge>,1814.0
"<http://dbpedia.org/resource/Henty,_New_South_Wales>",1237.0
<http://dbpedia.org/resource/Henån>,1816.0
"<http://dbpedia.org/resource/Hephzibah,_Georgia>",4011.0
"<http://dbpedia.org/resource/Heppner,_Oregon>",1291.0
<http://dbpedia.org/resource/Hepstedt>,1049.0
<http://dbpedia.org/resource/Hepu_County>,930914.0
"<http://dbpedia.org/resource/Herald,_California>",1184.0
"<http://dbpedia.org/resource/Herald_Harbor,_Maryland>",2603.0
<http://dbpedia.org/resource/Herat>,436300.0
"<http://dbpedia.org/resource/Herbert,_Northern_Territory>",1730.0
<http://dbpedia.org/resource/Herbertpur>,9242.0
<http://dbpedia.org/resource/Herbolzheim>,9933.0
<http://dbpedia.org/resource/Herbrechtingen>,13148.0
<http://dbpedia.org/resource/Herbsleben>,3109.0
<http://dbpedia.org/resource/Herby>,2350.0
<http://dbpedia.org/resource/Herceg_Novi>,19536.0
<http://dbpedia.org/resource/Hercegszántó>,2329.0
"<http://dbpedia.org/resource/Herculaneum,_Missouri>",3468.0
<http://dbpedia.org/resource/Herdorf>,7284.0
<http://dbpedia.org/resource/Herdwangen-Schönach>,3322.0
"<http://dbpedia.org/resource/Hereford,_Texas>",15370.0
<http://dbpedia.org/resource/Hereford>,55955.0
<http://dbpedia.org/resource/Herend>,3384.0
<http://dbpedia.org/resource/Herford>,64750.0
<http://dbpedia.org/resource/Hergensweiler>,1757.0
<http://dbpedia.org/resource/Hergla>,7423.0
"<http://dbpedia.org/resource/Heringen,_Thuringia>",2339.0
"<http://dbpedia.org/resource/Herington,_Kansas>",2526.0
<http://dbpedia.org/resource/Heris>,10515.0
<http://dbpedia.org/resource/Herisau>,8767.5
"<http://dbpedia.org/resource/Heritage_Creek,_Kentucky>",1076.0
"<http://dbpedia.org/resource/Heritage_Hills,_New_York>",3975.0
"<http://dbpedia.org/resource/Heritage_Park,_Queensland>",4874.0
"<http://dbpedia.org/resource/Herkimer_(village),_New_York>",7743.0
<http://dbpedia.org/resource/Herleshausen>,3022.0
<http://dbpedia.org/resource/Hermannsburg>,8061.0
<http://dbpedia.org/resource/Hermansverk>,2144.0
"<http://dbpedia.org/resource/Hermantown,_Minnesota>",9414.0
<http://dbpedia.org/resource/Hermanus>,5610.0
<http://dbpedia.org/resource/Hermel>,22250.0
<http://dbpedia.org/resource/Hermersberg>,1726.0
<http://dbpedia.org/resource/Hermeskeil>,5698.0
"<http://dbpedia.org/resource/Hermiston,_Oregon>",16745.0
"<http://dbpedia.org/resource/Hermitage,_Berkshire>",1943.0
"<http://dbpedia.org/resource/Hermon,_Maine>",5865.0
"<http://dbpedia.org/resource/Hermosa_Beach,_California>",19506.0
<http://dbpedia.org/resource/Hermosillo>,812229.0
<http://dbpedia.org/resource/Hermsdorf_(Berlin)>,16503.0
"<http://dbpedia.org/resource/Hernando,_Córdoba>",11182.0
"<http://dbpedia.org/resource/Hernando,_Florida>",9054.0
"<http://dbpedia.org/resource/Hernando,_Mississippi>",14090.0
"<http://dbpedia.org/resource/Herndon,_Virginia>",23292.0
"<http://dbpedia.org/resource/Herne_Hill,_Western_Australia>",1680.0
<http://dbpedia.org/resource/Heroumbili>,1101.0
"<http://dbpedia.org/resource/Herre,_Norway>",1339.0
<http://dbpedia.org/resource/Herrenberg>,31394.0
"<http://dbpedia.org/resource/Herricks,_New_York>",4295.0
"<http://dbpedia.org/resource/Herriman,_Utah>",21785.0
"<http://dbpedia.org/resource/Herrin,_Illinois>",12501.0
<http://dbpedia.org/resource/Herrischried>,2776.0
<http://dbpedia.org/resource/Herrnhut>,6554.0
"<http://dbpedia.org/resource/Herscher,_Illinois>",1591.0
"<http://dbpedia.org/resource/Hertford,_North_Carolina>",2143.0
<http://dbpedia.org/resource/Herwijnen>,2500.0
<http://dbpedia.org/resource/Herzhorn>,1098.0
<http://dbpedia.org/resource/Herzlake>,4136.0
<http://dbpedia.org/resource/Herálec_(Žďár_nad_Sázavou_District)>,1308.0
<http://dbpedia.org/resource/Hesel>,4193.0
<http://dbpedia.org/resource/Hesla>,5965.0
<http://dbpedia.org/resource/Heslington>,4792.0
<http://dbpedia.org/resource/Hespe>,2157.0
"<http://dbpedia.org/resource/Hesperia,_California>",90173.0
<http://dbpedia.org/resource/Hessigheim>,2208.0
<http://dbpedia.org/resource/Hessisch_Lichtenau>,13050.0
<http://dbpedia.org/resource/Hessisch_Oldendorf>,19547.0
<http://dbpedia.org/resource/Hessle>,15000.0
"<http://dbpedia.org/resource/Hestra,_Gislaved>",1306.0
<http://dbpedia.org/resource/Hetauda>,152875.0
<http://dbpedia.org/resource/Hethersett>,5691.0
<http://dbpedia.org/resource/Hetlingen>,1331.0
<http://dbpedia.org/resource/Hettenleidelheim>,3090.0
<http://dbpedia.org/resource/Hettenshausen>,1994.0
<http://dbpedia.org/resource/Hettingen>,1979.0
"<http://dbpedia.org/resource/Hettinger,_North_Dakota>",1226.0
<http://dbpedia.org/resource/Hettstedt>,14665.0
<http://dbpedia.org/resource/Hetzles>,1296.0
<http://dbpedia.org/resource/Heubach>,10105.0
<http://dbpedia.org/resource/Heuchlingen>,1856.0
<http://dbpedia.org/resource/Heudeber>,1273.0
<http://dbpedia.org/resource/Heuerßen>,1019.0
<http://dbpedia.org/resource/Heule>,10503.0
<http://dbpedia.org/resource/Heunghae>,34328.0
<http://dbpedia.org/resource/Heusweiler>,20002.0
<http://dbpedia.org/resource/Heves>,10864.0
<http://dbpedia.org/resource/Hevlín>,1419.0
"<http://dbpedia.org/resource/Hewitt,_Texas>",13549.0
"<http://dbpedia.org/resource/Hewlett,_New_York>",6819.0
"<http://dbpedia.org/resource/Hewlett_Harbor,_New_York>",1263.0
<http://dbpedia.org/resource/Hexigten_Banner>,256000.0
"<http://dbpedia.org/resource/Heyburn,_Idaho>",3089.0
"<http://dbpedia.org/resource/Heydarabad,_Azerbaijan>",2000.0
<http://dbpedia.org/resource/Heyerode>,2264.0
<http://dbpedia.org/resource/Heysham>,17016.0
<http://dbpedia.org/resource/Heyuan>,2950195.0
"<http://dbpedia.org/resource/Heywood,_Greater_Manchester>",28205.0
"<http://dbpedia.org/resource/Heywood,_Victoria>",1287.0
"<http://dbpedia.org/resource/Heyworth,_Illinois>",2841.0
<http://dbpedia.org/resource/Heze>,8287693.0
<http://dbpedia.org/resource/Hezuo>,90000.0
<http://dbpedia.org/resource/Heřmanův_Městec>,4835.0
"<http://dbpedia.org/resource/Heʻeia,_Hawaii>",4963.0
"<http://dbpedia.org/resource/Hialeah_Gardens,_Florida>",21744.0
"<http://dbpedia.org/resource/Hiawatha,_Kansas>",3172.0
"<http://dbpedia.org/resource/Hibbing,_Minnesota>",16361.0
"<http://dbpedia.org/resource/Hickam_Housing,_Hawaii>",6920.0
"<http://dbpedia.org/resource/Hickman,_Kentucky>",2395.0
"<http://dbpedia.org/resource/Hickory,_North_Carolina>",40010.0
"<http://dbpedia.org/resource/Hickory_Creek,_Texas>",3247.0
"<http://dbpedia.org/resource/Hickory_Hills,_Illinois>",14049.0
"<http://dbpedia.org/resource/Hicksville,_New_York>",41547.0
"<http://dbpedia.org/resource/Hicksville,_Ohio>",3581.0
"<http://dbpedia.org/resource/Hico,_Texas>",1379.0
"<http://dbpedia.org/resource/Hidaka,_Saitama>",56454.0
"<http://dbpedia.org/resource/Hidalgo,_Coahuila>",1638.0
"<http://dbpedia.org/resource/Hidalgo,_Texas>",11198.0
"<http://dbpedia.org/resource/Hidden_Valley,_Indiana>",5387.0
"<http://dbpedia.org/resource/Hidden_Valley_Lake,_California>",5579.0
<http://dbpedia.org/resource/Hiddenhausen>,20105.0
"<http://dbpedia.org/resource/Hideaway,_Texas>",3083.0
<http://dbpedia.org/resource/Higashimatsushima>,39236.0
"<http://dbpedia.org/resource/Higashimurayama,_Tokyo>",150984.0
"<http://dbpedia.org/resource/Higashine,_Yamagata>",47910.0
<http://dbpedia.org/resource/Higashiōsaka>,495011.0
"<http://dbpedia.org/resource/Higganum,_Connecticut>",1671.0
"<http://dbpedia.org/resource/Higgins,_Australian_Capital_Territory>",3073.0
"<http://dbpedia.org/resource/Higginsville,_Missouri>",4797.0
<http://dbpedia.org/resource/High_Halden>,1584.0
<http://dbpedia.org/resource/High_Halstow>,1807.0
<http://dbpedia.org/resource/High_Legh>,1653.0
<http://dbpedia.org/resource/High_Level>,3159.0
<http://dbpedia.org/resource/High_Ongar>,1171.0
"<http://dbpedia.org/resource/High_Point,_Hernando_County,_Florida>",3686.0
"<http://dbpedia.org/resource/High_Point,_North_Carolina>",104371.0
<http://dbpedia.org/resource/High_Prairie>,2564.0
<http://dbpedia.org/resource/High_River>,13584.0
"<http://dbpedia.org/resource/High_Springs,_Florida>",5350.0
"<http://dbpedia.org/resource/High_Wycombe,_Western_Australia>",12308.0
<http://dbpedia.org/resource/High_Wycombe>,125257.0
<http://dbpedia.org/resource/Higham_Ferrers>,7145.0
"<http://dbpedia.org/resource/Highbridge,_Somerset>",5986.0
"<http://dbpedia.org/resource/Highbury,_South_Australia>",6648.0
<http://dbpedia.org/resource/Highclere>,1606.0
"<http://dbpedia.org/resource/Highfields,_Queensland>",8131.0
"<http://dbpedia.org/resource/Highgate,_South_Australia>",1645.0
"<http://dbpedia.org/resource/Highgate,_Western_Australia>",2202.0
"<http://dbpedia.org/resource/Highgate_Hill,_Queensland>",6194.0
"<http://dbpedia.org/resource/Highgrove,_California>",3988.0
"<http://dbpedia.org/resource/Highland,_Illinois>",9919.0
"<http://dbpedia.org/resource/Highland,_Kansas>",1012.0
"<http://dbpedia.org/resource/Highland,_Lake_County,_Indiana>",23727.0
"<http://dbpedia.org/resource/Highland,_Ulster_County,_New_York>",5647.0
"<http://dbpedia.org/resource/Highland,_Utah>",15523.0
"<http://dbpedia.org/resource/Highland,_Vanderburgh_County,_Indiana>",4489.0
"<http://dbpedia.org/resource/Highland_Acres,_Delaware>",3459.0
"<http://dbpedia.org/resource/Highland_City,_Florida>",2051.0
"<http://dbpedia.org/resource/Highland_Falls,_New_York>",3900.0
"<http://dbpedia.org/resource/Highland_Heights,_Kentucky>",6923.0
"<http://dbpedia.org/resource/Highland_Heights,_Ohio>",8345.0
"<http://dbpedia.org/resource/Highland_Mills,_New_York>",3468.0
"<http://dbpedia.org/resource/Highland_Park,_Illinois>",29763.0
"<http://dbpedia.org/resource/Highland_Park,_Michigan>",11776.0
"<http://dbpedia.org/resource/Highland_Park,_Pennsylvania>",1446.0
"<http://dbpedia.org/resource/Highland_Park,_Texas>",8564.0
"<http://dbpedia.org/resource/Highland_Springs,_Virginia>",15711.0
"<http://dbpedia.org/resource/Highlands,_New_Jersey>",5005.0
"<http://dbpedia.org/resource/Highlands,_Texas>",7522.0
"<http://dbpedia.org/resource/Highlands-Baywood_Park,_California>",4027.0
"<http://dbpedia.org/resource/Highlands_Ranch,_Colorado>",96713.0
<http://dbpedia.org/resource/Highley>,3605.0
"<http://dbpedia.org/resource/Highpoint,_Ohio>",1503.0
"<http://dbpedia.org/resource/Highspire,_Pennsylvania>",2399.0
"<http://dbpedia.org/resource/Highton,_Victoria>",17793.0
"<http://dbpedia.org/resource/Hightstown,_New_Jersey>",5494.0
"<http://dbpedia.org/resource/Highvale,_Queensland>",1545.0
<http://dbpedia.org/resource/Highworth>,8151.0
<http://dbpedia.org/resource/Higuerote>,25000.0
<http://dbpedia.org/resource/Hihya>,66702.0
"<http://dbpedia.org/resource/Hiji,_Ōita>",28524.0
"<http://dbpedia.org/resource/Hikari,_Yamaguchi>",51040.0
<http://dbpedia.org/resource/Hikkaduwa>,101342.0
"<http://dbpedia.org/resource/Hilbert,_Wisconsin>",1132.0
<http://dbpedia.org/resource/Hilchenbach>,15787.0
"<http://dbpedia.org/resource/Hildale,_Utah>",2726.0
<http://dbpedia.org/resource/Hildburghausen>,12284.0
"<http://dbpedia.org/resource/Hildebran,_North_Carolina>",2023.0
<http://dbpedia.org/resource/Hilders>,4859.0
<http://dbpedia.org/resource/Hildesheim>,103970.0
<http://dbpedia.org/resource/Hilgermissen>,2214.0
"<http://dbpedia.org/resource/Hill,_New_Hampshire>",1089.0
"<http://dbpedia.org/resource/Hill_'n_Dale,_Florida>",1934.0
"<http://dbpedia.org/resource/Hill_City,_Kansas>",1474.0
"<http://dbpedia.org/resource/Hill_Top,_New_South_Wales>",2674.0
"<http://dbpedia.org/resource/Hillandale,_Maryland>",6043.0
"<http://dbpedia.org/resource/Hillarys,_Western_Australia>",10159.0
"<http://dbpedia.org/resource/Hillcrest,_Queensland>",5626.0
"<http://dbpedia.org/resource/Hillcrest,_Rockland_County,_New_York>",7558.0
"<http://dbpedia.org/resource/Hillcrest,_South_Australia>",3369.0
"<http://dbpedia.org/resource/Hillcrest_Heights,_Maryland>",16469.0
"<http://dbpedia.org/resource/Hiller,_Pennsylvania>",1155.0
<http://dbpedia.org/resource/Hillerød>,33088.0
<http://dbpedia.org/resource/Hillesheim>,3218.0
"<http://dbpedia.org/resource/Hilliard,_Florida>",3086.0
"<http://dbpedia.org/resource/Hilliard,_Ohio>",28435.0
"<http://dbpedia.org/resource/Hillman,_Western_Australia>",1912.0
"<http://dbpedia.org/resource/Hillsboro,_Illinois>",6207.0
"<http://dbpedia.org/resource/Hillsboro,_Kansas>",2993.0
"<http://dbpedia.org/resource/Hillsboro,_Ohio>",6605.0
